Date,AAPL,MSFT,Benchmark
2022-11-29,139.55,235.98,381.48
2022-11-30,146.33,250.52,393.49
2022-12-01,146.61,250.08,393.2
2022-12-02,146.11,250.4,392.75
2022-12-05,144.94,245.67,385.69
2022-12-06,141.27,240.68,380.13
2022-12-07,139.32,239.94,379.48
2022-12-08,141.01,242.92,382.45
2022-12-09,140.53,240.97,379.6
2022-12-12,142.83,247.94,385.07
2022-12-13,143.8,252.27,387.98
2022-12-14,141.56,252.56,385.5
2022-12-15,134.93,244.5,376.07
2022-12-16,132.96,240.26,371.63
2022-12-19,130.85,236.09,368.48
2022-12-20,130.78,237.42,368.99
2022-12-21,133.89,240.0,374.5
2022-12-22,130.71,233.88,369.16
2022-12-23,130.34,234.41,371.28
2022-12-27,128.54,232.67,369.82
2022-12-28,124.59,230.28,365.22
2022-12-29,128.12,236.64,371.8
2022-12-30,128.44,235.48,370.82
