Ticker,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
AAPL,DUUUUDUDUU,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,182.1537,204.6527
AAPL,DUUUUDUDUD,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,182.1537,162.1283
AAPL,DUUUUDUDDU,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,144.3044,162.1283
AAPL,DUUUUDUDDD,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283,144.3044,128.44
AAPL,DUUUUDDUUU,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,182.1537,204.6527
AAPL,DUUUUDDUUD,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,182.1537,162.1283
AAPL,DUUUUDDUDU,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,144.3044,162.1283
AAPL,DUUUUDDUDD,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283,144.3044,128.44
AAPL,DUUUUDDDUU,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,144.3044,162.1283
AAPL,DUUUUDDDUD,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,144.3044,128.44
AAPL,DUUUUDDDDU,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,114.3197,128.44
AAPL,DUUUUDDDDD,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44,114.3197,101.7517
AAPL,DUUUDUUUUU,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306
AAPL,DUUUDUUUUD,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527
AAPL,DUUUDUUUDU,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527
AAPL,DUUUDUUUDD,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283
AAPL,DUUUDUUDUU,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527
AAPL,DUUUDUUDUD,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283
AAPL,DUUUDUUDDU,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283
AAPL,DUUUDUUDDD,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283,144.3044,128.44
AAPL,DUUUDUDUUU,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527
AAPL,DUUUDUDUUD,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283
AAPL,DUUUDUDUDU,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283
AAPL,DUUUDUDUDD,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283,144.3044,128.44
AAPL,DUUUDUDDUU,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,144.3044,162.1283
AAPL,DUUUDUDDUD,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,144.3044,128.44
AAPL,DUUUDUDDDU,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,114.3197,128.44
AAPL,DUUUDUDDDD,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44,114.3197,101.7517
AAPL,DUUUDDUUUU,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,182.1537,204.6527
AAPL,DUUUDDUUUD,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,182.1537,162.1283
AAPL,DUUUDDUUDU,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,144.3044,162.1283
AAPL,DUUUDDUUDD,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283,144.3044,128.44
AAPL,DUUUDDUDUU,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,144.3044,162.1283
AAPL,DUUUDDUDUD,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,144.3044,128.44
AAPL,DUUUDDUDDU,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,114.3197,128.44
AAPL,DUUUDDUDDD,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44,114.3197,101.7517
AAPL,DUUUDDDUUU,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,144.3044,162.1283
AAPL,DUUUDDDUUD,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,144.3044,128.44
AAPL,DUUUDDDUDU,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,114.3197,128.44
AAPL,DUUUDDDUDD,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44,114.3197,101.7517
AAPL,DUUUDDDDUU,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,114.3197,128.44
AAPL,DUUUDDDDUD,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,114.3197,101.7517
AAPL,DUUUDDDDDU,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,90.5654,101.7517
AAPL,DUUUDDDDDD,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517,90.5654,80.6089
AAPL,DUUDUUUUUU,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306
AAPL,DUUDUUUUUD,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527
AAPL,DUUDUUUUDU,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527
AAPL,DUUDUUUUDD,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283
AAPL,DUUDUUUDUU,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527
AAPL,DUUDUUUDUD,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283
AAPL,DUUDUUUDDU,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283
AAPL,DUUDUUUDDD,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44
AAPL,DUUDUUDUUU,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527
AAPL,DUUDUUDUUD,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283
AAPL,DUUDUUDUDU,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283
AAPL,DUUDUUDUDD,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44
AAPL,DUUDUUDDUU,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283
AAPL,DUUDUUDDUD,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44
AAPL,DUUDUUDDDU,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44
AAPL,DUUDUUDDDD,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517
AAPL,DUUDUDUUUU,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527
AAPL,DUUDUDUUUD,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283
AAPL,DUUDUDUUDU,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283
AAPL,DUUDUDUUDD,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44
AAPL,DUUDUDUDUU,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283
AAPL,DUUDUDUDUD,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44
AAPL,DUUDUDUDDU,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44
AAPL,DUUDUDUDDD,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517
AAPL,DUUDUDDUUU,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283
AAPL,DUUDUDDUUD,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,144.3044,128.44
AAPL,DUUDUDDUDU,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,114.3197,128.44
AAPL,DUUDUDDUDD,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44,114.3197,101.7517
AAPL,DUUDUDDDUU,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,114.3197,128.44
AAPL,DUUDUDDDUD,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,114.3197,101.7517
AAPL,DUUDUDDDDU,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,90.5654,101.7517
AAPL,DUUDUDDDDD,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517,90.5654,80.6089
AAPL,DUUDDUUUUU,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,182.1537,204.6527
AAPL,DUUDDUUUUD,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283
AAPL,DUUDDUUUDU,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283
AAPL,DUUDDUUUDD,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44
AAPL,DUUDDUUDUU,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283
AAPL,DUUDDUUDUD,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44
AAPL,DUUDDUUDDU,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44
AAPL,DUUDDUUDDD,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517
AAPL,DUUDDUDUUU,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283
AAPL,DUUDDUDUUD,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44
AAPL,DUUDDUDUDU,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44
AAPL,DUUDDUDUDD,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517
AAPL,DUUDDUDDUU,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44
AAPL,DUUDDUDDUD,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517
AAPL,DUUDDUDDDU,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517
AAPL,DUUDDUDDDD,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089
AAPL,DUUDDDUUUU,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283
AAPL,DUUDDDUUUD,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44
AAPL,DUUDDDUUDU,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44
AAPL,DUUDDDUUDD,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517
AAPL,DUUDDDUDUU,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44
AAPL,DUUDDDUDUD,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517
AAPL,DUUDDDUDDU,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517
AAPL,DUUDDDUDDD,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089
AAPL,DUUDDDDUUU,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44
AAPL,DUUDDDDUUD,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517
AAPL,DUUDDDDUDU,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517
AAPL,DUUDDDDUDD,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,80.6089
AAPL,DUUDDDDDUU,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,90.5654,80.6089,90.5654,101.7517
AAPL,DUUDDDDDUD,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,90.5654,80.6089,90.5654,80.6089
AAPL,DUUDDDDDDU,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,90.5654,80.6089,71.747,80.6089
AAPL,DUUDDDDDDD,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,90.5654,80.6089,71.747,63.8594
AAPL,DUDUUUUUUU,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306
AAPL,DUDUUUUUUD,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527
AAPL,DUDUUUUUDU,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527
AAPL,DUDUUUUUDD,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283
AAPL,DUDUUUUDUU,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527
AAPL,DUDUUUUDUD,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283
AAPL,DUDUUUUDDU,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283
AAPL,DUDUUUUDDD,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44
AAPL,DUDUUUDUUU,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527
AAPL,DUDUUUDUUD,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283
AAPL,DUDUUUDUDU,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283
AAPL,DUDUUUDUDD,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44
AAPL,DUDUUUDDUU,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283
AAPL,DUDUUUDDUD,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44
AAPL,DUDUUUDDDU,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44
AAPL,DUDUUUDDDD,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517
AAPL,DUDUUDUUUU,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527
AAPL,DUDUUDUUUD,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283
AAPL,DUDUUDUUDU,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283
AAPL,DUDUUDUUDD,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44
AAPL,DUDUUDUDUU,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283
AAPL,DUDUUDUDUD,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44
AAPL,DUDUUDUDDU,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44
AAPL,DUDUUDUDDD,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517
AAPL,DUDUUDDUUU,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283
AAPL,DUDUUDDUUD,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,144.3044,128.44
AAPL,DUDUUDDUDU,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,114.3197,128.44
AAPL,DUDUUDDUDD,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44,114.3197,101.7517
AAPL,DUDUUDDDUU,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,114.3197,128.44
AAPL,DUDUUDDDUD,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,114.3197,101.7517
AAPL,DUDUUDDDDU,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,90.5654,101.7517
AAPL,DUDUUDDDDD,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517,90.5654,80.6089
AAPL,DUDUDUUUUU,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,182.1537,204.6527
AAPL,DUDUDUUUUD,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283
AAPL,DUDUDUUUDU,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283
AAPL,DUDUDUUUDD,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44
AAPL,DUDUDUUDUU,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283
AAPL,DUDUDUUDUD,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44
AAPL,DUDUDUUDDU,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44
AAPL,DUDUDUUDDD,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517
AAPL,DUDUDUDUUU,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283
AAPL,DUDUDUDUUD,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44
AAPL,DUDUDUDUDU,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44
AAPL,DUDUDUDUDD,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517
AAPL,DUDUDUDDUU,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44
AAPL,DUDUDUDDUD,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517
AAPL,DUDUDUDDDU,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517
AAPL,DUDUDUDDDD,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089
AAPL,DUDUDDUUUU,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283
AAPL,DUDUDDUUUD,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44
AAPL,DUDUDDUUDU,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44
AAPL,DUDUDDUUDD,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517
AAPL,DUDUDDUDUU,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44
AAPL,DUDUDDUDUD,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517
AAPL,DUDUDDUDDU,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517
AAPL,DUDUDDUDDD,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089
AAPL,DUDUDDDUUU,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44
AAPL,DUDUDDDUUD,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517
AAPL,DUDUDDDUDU,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517
AAPL,DUDUDDDUDD,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,80.6089
AAPL,DUDUDDDDUU,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,90.5654,101.7517
AAPL,DUDUDDDDUD,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,90.5654,80.6089
AAPL,DUDUDDDDDU,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,71.747,80.6089
AAPL,DUDUDDDDDD,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,71.747,63.8594
AAPL,DUDDUUUUUU,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,182.1537,204.6527
AAPL,DUDDUUUUUD,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,182.1537,162.1283
AAPL,DUDDUUUUDU,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,144.3044,162.1283
AAPL,DUDDUUUUDD,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,144.3044,128.44
AAPL,DUDDUUUDUU,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,144.3044,162.1283
AAPL,DUDDUUUDUD,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,144.3044,128.44
AAPL,DUDDUUUDDU,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,114.3197,128.44
AAPL,DUDDUUUDDD,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,114.3197,101.7517
AAPL,DUDDUUDUUU,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,144.3044,162.1283
AAPL,DUDDUUDUUD,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,144.3044,128.44
AAPL,DUDDUUDUDU,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,114.3197,128.44
AAPL,DUDDUUDUDD,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,114.3197,101.7517
AAPL,DUDDUUDDUU,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,114.3197,128.44
AAPL,DUDDUUDDUD,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,114.3197,101.7517
AAPL,DUDDUUDDDU,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,90.5654,101.7517
AAPL,DUDDUUDDDD,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,90.5654,80.6089
AAPL,DUDDUDUUUU,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,144.3044,162.1283
AAPL,DUDDUDUUUD,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,144.3044,128.44
AAPL,DUDDUDUUDU,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,114.3197,128.44
AAPL,DUDDUDUUDD,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,114.3197,101.7517
AAPL,DUDDUDUDUU,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,114.3197,128.44
AAPL,DUDDUDUDUD,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517
AAPL,DUDDUDUDDU,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517
AAPL,DUDDUDUDDD,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089
AAPL,DUDDUDDUUU,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,114.3197,128.44
AAPL,DUDDUDDUUD,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517
AAPL,DUDDUDDUDU,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517
AAPL,DUDDUDDUDD,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,90.5654,80.6089
AAPL,DUDDUDDDUU,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,90.5654,101.7517
AAPL,DUDDUDDDUD,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,90.5654,80.6089
AAPL,DUDDUDDDDU,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,71.747,80.6089
AAPL,DUDDUDDDDD,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,71.747,63.8594
AAPL,DUDDDUUUUU,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,144.3044,162.1283
AAPL,DUDDDUUUUD,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,144.3044,128.44
AAPL,DUDDDUUUDU,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,114.3197,128.44
